B1,I1,C1,P1,R1,F1,M1,B2,I2,C2,P2,R2,F2,M2,B3,I3,C3,P3,R3,F3,M3,B4,I4,C4,P4,R4,F4,M4,Y
0,0,0,0,0,0,0,0.150514998,1.429188287,0,0.088045629,0.680863918,0.238560628,1.717984957,0.150514998,0.782572193,1.889079355,0.088045629,2.035425127,0.238560628,3.597280722,0.238560628,2.805150986,2.378440114,0.150514998,1.858001672,0.389075626,3.942911504,y
0.150514998,0,2.022938912,-0.150514998,0.972241336,0,2.022938912,0.238560628,0,1.715976101,-0.238560628,0.940406796,0,1.866491098,0.150514998,1.328854329,2.571530235,0.08804563,1.79227868,0.238560628,3.953272862,0.238560628,0,2.843614224,-0.238560628,1.463428355,0,3.644644219,y
0.238560628,1.892973925,1.668808806,0.062469368,0.858001672,0.301029996,1.959132623,0,0.820341268,0,0,0.977121255,0,1.804582742,0,0,0,0,0,0,0,0,0,0,0,0,0,0,y
0,1.419975693,0,0,1.050185273,0,1.689562073,0.150514998,1.485812045,0.502057106,0.08804563,1.629677464,0.238560628,3.615292335,0,0,1.258713161,0,0.892664918,0,1.647788786,0,0,0.578393052,0,0.826606257,0,1.648332595,y
0,1.054302237,0,0,1.097949826,0,1.735166155,0,0,0,0,0,0,0,0,1.707242058,0,0,0.795532303,0,1.707242058,0,1.246575837,1.247469933,0.150514998,1.121519025,0.150514998,1.849083337,y
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.150514998,3.402287668,0.810241325,0,1.825881224,0.150514998,3.633017122,y
0,0.583339065,0,0.150514998,0.86619688,0.150514998,1.633524338,0,0,0,0,0,0,0,0.150514998,1.813451357,2.754811387,0,1.815924731,0.150514998,3.918394502,0,0,0,0,0,0,0,y
0,0.635706741,0,0.150514998,0.95424251,0.150514998,1.633524338,0.301029996,0.4680842,0.766139453,0.048455007,0.477121255,0.349485002,1.939343897,0,0.775263725,1.738993044,0.238560628,1.195467554,0.238560628,3.679468732,0,0,0,0,0,0,0,y
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.150514998,1.347837275,0,0.088045629,0.752574989,0.238560628,1.864606953,0,0.820752424,0,0,0.723579015,0,1.915918274,y
0,0.894477555,0.788182513,0.389075625,0.75925697,0.389075625,1.759832375,0.150514998,0,0.547570997,0,0.680863918,0.150514998,1.720454541,0.301029996,0,3.199028184,0.048455006,1.531290992,0.349485002,3.613033931,0,0.434204454,0.613561398,0.238560628,0.962139643,0.238560628,1.690229812,y
0,0.662313377,0,0,1.02266149,0,1.581737923,0,0.714951452,0.805568963,0.150514998,0.972241336,0.150514998,1.891560307,0,2.711929648,1.709860664,0.150514998,1.692803137,0.150514998,3.581020363,0.238560628,0,2.414144863,-0.238560628,2.199975237,0,3.43085674,y
0,0.441149836,0,0,1.024609012,0,1.357404293,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.150514998,0.693419956,0.588942377,0,0.556971676,0.150514998,1.830583917,y
0.150514998,0,2.616753498,-0.150514998,1.812861954,0,3.068298492,0.238560628,0,1.715976101,-0.238560628,0.940406796,0,1.866491098,0.150514998,0,2.004968979,-0.150514998,2.062480225,0,3.696697127,0.238560628,0,2.363631078,-0.238560628,1.929118168,0,3.465691069,y
0.42254902,2.162920353,0,-0.073064018,2.066225906,0.349485002,3.597575208,0,0,0.63864637,0,0.840620618,0,1.703813255,0,0.770037615,0,0,0.977121255,0,1.747158869,0.301029996,2.790002764,2.6538576,0.494502308,1.215681882,0.795532303,4.126139853,y
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.238560628,1.383380687,0.938317639,0.150514998,0.862137935,0.389075625,2.043495522,0.238560628,0.733411368,0.907799936,-0.08804563,1.810120095,0.150514998,3.678984784,y
0,0.99655899,0.855845643,0.349485002,0.831378916,0.349485002,2.031885618,0,0,0.53998133,0,1.083658668,0,1.569939543,0.150514998,1.618904104,0.525490059,0.088045629,0.816734228,0.238560628,2.041156233,0,0,0,0,0,0,0,y
0,0.706889295,0,0,1.102059992,0,1.357404293,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.69812083,0,0,1.131225545,0,1.69812083,y
0,0,0,0,0,0,0,0,0,0.760943145,0,1.073064018,0,1.577677373,0,1.557686369,0.910335255,0,2.107223223,0,3.240055646,0,0.671370996,1.334739207,0.150514998,1.876446578,0.150514998,3.378114973,y
0.349485002,1.26989078,1.336761782,0.349485002,0.993385867,0.349485002,1.96990305,0,0,0,0,0,0,0,0,1.945802685,0.92588927,0.150514998,1.298847593,0.150514998,3.913918124,0.150514998,0,1.491199008,-0.150514998,0.477121255,0,1.84068401,y
0,1.522181789,0,0,1.117764224,0,1.522181789,0.150514998,0,0.632633217,-0.150514998,0.997817598,0,1.525298134,0,1.8393909,1.127802522,0,2.045481538,0,3.389742442,0,1.637419404,1.861361158,0.301029996,1.880098115,0.301029996,3.731604753,y
0,-0.096291035,0.813812273,0.238560628,0.962139643,0.238560628,1.808208381,0.150514998,0.726195814,1.07701977,0.272034022,0.849485002,0.42254902,2.036705839,0.150514998,0,2.007808416,0.198970005,1.037773481,0.349485002,2.007808416,0.238560628,1.880718991,0.993346852,0.150514998,0.738560628,0.389075625,4.060852054,y
0,1.755382311,0,0,0.899670275,0,1.755382311,0.389075626,0.685917457,0.807674103,-0.238560628,1.47542573,0.150514998,3.534984245,0.150514998,1.247980141,1.446371307,0,1.016711878,0.150514998,1.82063086,0,2.83875014,1.736417556,0.539590623,2.061468187,0.539590623,3.794236513,y
0.150514998,1.529236183,0.987029449,0,0.896195845,0.150514998,1.845637642,0,0.743734765,1.469481661,0.150514998,1.165206887,0.150514998,3.737697749,0,0,2.556460918,0,1.824423854,0,3.604915925,0.301029996,0,2.503338704,0,1.610576661,0.301029996,3.921626433,y
0,1.558799035,0,0,1.945796602,0,3.278544331,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,y
0,0.899675019,0,0.301029996,0.765739458,0.301029996,1.971416911,0,0,0,0,0,0,0,0,0.640723027,0.785333646,0.301029996,0.539590623,0.301029996,1.925960221,0,0.778696285,0.784385863,0.150514998,1.451001446,0.150514998,3.605263027,y
0,1.664741131,0.772932266,0.301029996,1.815924731,0.301029996,3.689776711,0.150514998,0,1.121402932,0.088045629,0.556971676,0.238560628,2.203813255,0.150514998,2.403105075,1.522498369,0.150514998,0.840620619,0.301029996,3.891937718,0,1.532348516,1.723921109,0.238560628,0.389075625,0.238560628,1.973282524,y
0,1.527340336,0.775151937,0,1.921554071,0,3.393414067,0,0.876453425,0.92156685,0.150514998,0.573064018,0.150514998,2.09307077,0.301029996,0.688146614,1.649513144,0,0,0.301029996,2.20322271,0.301029996,0.904289935,2.050417819,0.048455007,0.723579015,0.349485002,2.157275646,y
0,0.968328668,1.935982442,0.389075626,1.691458568,0.389075626,3.407959486,0,0,1.217398285,0,1.892094603,0,3.564476447,0,0,1.931147262,0,0.84509804,0,1.931147262,0,1.770909143,1.888572316,0.238560628,0.389075625,0.238560628,2.001047257,y
0.238560628,2.820529924,0,0.150514998,1.844698832,0.150514998,3.471044922,0,0,1.05698103,0,1.095165849,0,1.577677373,0,1.397505279,0,0,1.122756334,0,1.698535275,0.150514998,0,1.047953962,-0.150514998,0.993385867,0,1.568650304,y
0.238560628,1.892973925,1.668808806,0.062469368,0.858001672,0.301029996,1.959132623,0,0.820341268,0,0,0.977121255,0,1.804582742,0,0,0,0,0,0,0,0,0,0,0,0,0,0,y
0.301029996,1.906457589,0,-0.062469369,0.539590623,0.238560628,1.97849113,0.238560628,0,1.340729359,-0.238560628,1.70327009,0,3.407626509,0.301029996,0,1.640720155,0,0.806391929,0.301029996,2.134858611,0,0,0.851929006,0,1.077668019,0,1.652959002,y
0,0.666113006,0,0.150514998,0.826606257,0.150514998,1.731279891,0.238560628,1.373236455,1.498144965,0.062469368,0.806391929,0.301029996,1.944741993,0,0.485285636,0,0,0.556971676,0,1.596643872,0.150514998,1.69812083,0,-0.150514998,1.083658668,0,1.69812083,y
0,0.854315493,0,0,1.103412938,0,1.493692293,0,0,0,0,0,0,0,0,1.705203878,0,0.301029996,0.389075625,0.301029996,2.073233266,0,0,0,0,0,0,0,y
0,0,0,0,0,0,0,0,0,0.749682206,0,1.037773481,0,1.652772193,0,1.881563002,0,0.150514998,0.977121255,0.150514998,1.881563002,0.150514998,1.869219268,0,-0.150514998,1.02266149,0,1.869219268,y
0,0.99655899,0.855845643,0.349485002,0.831378916,0.349485002,2.031885618,0,0,0.53998133,0,1.083658668,0,1.569939543,0.150514998,1.618904104,0.525490059,0.088045629,0.816734228,0.238560628,2.041156233,0,0,0,0,0,0,0,y
0,0.796891282,0,0,1.076144172,0,1.58678308,0,0,0,0,0,0,0,0,1.698234953,3.066284611,0.150514998,2.004023153,0.150514998,3.33169318,0.150514998,0,0.981945562,-0.150514998,1.002160687,0,1.705524577,y
0.150514998,0,2.022938912,-0.150514998,0.972241336,0,2.022938912,0.238560628,0,1.715976101,-0.238560628,0.940406796,0,1.866491098,0.150514998,1.328854329,2.571530235,0.08804563,1.79227868,0.238560628,3.953272862,0.238560628,0,2.843614224,-0.238560628,1.463428355,0,3.644644219,y
0.349485002,0.944792399,1.361706752,0.301029996,0.698970005,0.301029996,2.012053056,0.301029996,2.947358338,1.807074629,-0.150514998,1.099328544,0.150514998,4.01126249,0.238560628,0,2.041381219,0,0,0.238560628,2.243574689,0,0,1.798327866,0,1.083658668,0,1.798327866,y
0.238560628,0,2.003469589,0,1.766377189,0.238560628,3.381641187,0.301029996,0.89962572,0.565704557,-0.062469369,0.821726338,0.238560628,3.757747653,0.150514998,0.860107309,1.795379375,0.088045629,1.830195549,0.238560628,3.75437458,0.150514998,0,3.592986532,0.198970005,1.489318474,0.349485002,3.910948462,y
0,0,0,0,0,0,0,0.301029996,0.800799385,1.565461103,-0.301029996,1.783865981,0,3.345781184,0,0,2.979898279,0,1.680391345,0,3.218458906,0,0,0,0,0,0,0,y
0,0,0.682318293,0,0.801029996,0,1.755382311,0,0,0,0,0,0,0,0.389075626,1.383380687,2.642547908,0,1.878849813,0.389075625,3.898240788,0,0,0.907799936,0.150514998,0.816734228,0.150514998,1.980863954,y
0.301029996,1.126307327,1.420142778,-0.062469369,1.016711878,0.238560628,2.207997991,0,0,1.156532414,0,0.993385867,0,2.123781639,0.150514998,1.120951657,1.574786641,0,0.937530632,0.150514998,1.838670275,0,0.603137641,0,0.150514998,0.885426006,0.150514998,1.649848484,y
0,1.755382311,0,0,0.899670275,0,1.755382311,0.389075626,0.685917457,0.807674103,-0.238560628,1.47542573,0.150514998,3.534984245,0.150514998,1.247980141,1.446371307,0,1.016711878,0.150514998,1.82063086,0,2.83875014,1.736417556,0.539590623,2.061468187,0.539590623,3.794236513,y
0.238560628,2.596134255,1.668808806,0.062469368,1.837522368,0.301029996,3.636987957,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.853437235,0.817506268,0.150514998,0.928666248,0.150514998,1.931214778,y
0,2.420924814,0.543889774,0.150514998,1.675124009,0.150514998,3.729424985,0,0,1.043575088,0,0.972241336,0,1.972241336,0.150514998,2.646081098,1.810279035,0.389075626,1.127636253,0.539590623,4.376932682,0,0,0,0,0,0,0,y
0,1.755382311,0,0,0.899670275,0,1.755382311,0.389075626,1.40392904,2.179770589,-0.088045629,1.574609557,0.301029996,3.674920945,0.150514998,1.247980141,1.446371307,0,1.016711878,0.150514998,1.82063086,0.349485002,2.722749431,2.185680941,0.127636253,1.589775896,0.477121255,3.8639764,y
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.8393909,0,0,1.068360284,0,1.8393909,0.238560628,1.392206907,0.789982484,-0.088045629,1.028452426,0.150514998,3.903586004,y
0,1.581737923,0,0,1.002160687,0,1.581737923,0,0,0,0,0,0,0,0.150514998,3.258650381,3.461491214,0.238560628,1.631936339,0.389075626,3.782303684,0,0,0,0,0,0,0,y
0,0.70316033,0,0,0.979520696,0,1.677855334,0,0,0,0,0,0,0,0.150514998,1.508598242,1.680756264,0.088045629,0.58804563,0.238560628,1.865422306,0,0.853437235,1.474453202,0.150514998,1.609530166,0.150514998,3.690221704,y
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.102690747,0,0,1.600698562,0,3.361947716,0,0,0,0,0,0,0,y
0.150514998,1.347792004,1.264424009,0.150514998,1.796643034,0.150514998,3.49015344,0,0.750392587,1.94224771,0.150514998,1.954778015,0.150514998,3.613121187,0,0,0.986603781,0.150514998,0.892664918,0.150514998,2.024377262,0,3.420170117,1.798847593,0.451544994,1.569939543,0.451544994,3.887372649,y
0,0,0,0,0,0,0,0.150514998,1.183116912,0.259441844,-0.150514998,1.298298548,0,3.543695034,0.150514998,1.425991266,1.559345667,0,0.993385867,0.150514998,1.653263476,0.150514998,0,0.762963787,0,0.993385867,0.150514998,1.669420466,y
0,0.87070811,0,0,0.962139643,0,1.861843726,0,1.83988178,0,0,0.870181345,0,1.83988178,0.150514998,1.651720343,0,0,0.903089987,0.150514998,1.890280971,0,0,0,0,0,0,0,y
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.238560628,1.383380687,0.938317639,0.150514998,0.862137935,0.389075625,2.043495522,0.238560628,0.733411368,0.907799936,-0.08804563,1.810120095,0.150514998,3.678984784,y
0,0.654377929,0.924592898,0.42254902,0.349485002,0.42254902,1.906388466,0.150514998,0,1.532532496,0.301029996,0.389075625,0.451544994,1.988092486,0,0,1.134117562,0.451544994,0.671211341,0.451544994,1.920836568,0.238560628,1.816805552,0.94347374,0.349485002,1,0.58804563,3.865325574,y
0,0,0,0,0,0,0,0,2.622395688,0,0,1.537408221,0,3.710441318,0.150514998,0.856036525,1.85904406,0,1.718558046,0.150514998,3.635434837,0,0.606510345,0,0,0.778151251,0,1.690169013,y
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.10861991,0,0,1.758861797,0,3.646393391,0,0,0.876298573,0,0.946047302,0,1.886893223,y
0,0.899675019,0,0.301029996,0.765739458,0.301029996,1.971416911,0,0.867187792,1.021026245,0.238560628,0.680863918,0.238560628,2.009033141,0,0.640723027,0.785333646,0.301029996,0.539590623,0.301029996,1.925960221,0,0,2.653605131,0.150514998,1.539047075,0.150514998,3.776361465,y
0,0,0,0,0,0,0,0,0,1.548862723,0,0.903089987,0,1.548862723,0,1.881563002,0,0.150514998,0.977121255,0.150514998,1.881563002,0.150514998,1.869219268,0,-0.150514998,1.02266149,0,1.869219268,y
0,0,0,0,0,0,0,0.238560628,1.469700435,0,-0.238560628,0.816734228,0,1.990396778,0,1.849839638,0,0,1.111358236,0,1.849839638,0,0.830089677,0,0,1.00851667,0,1.568650304,y
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.575947438,0,0,1.878849813,0,3.56074857,0,0,1.752122127,0,0.969759627,0,1.990682754,y
0,1.197132234,0,0,1.102059992,0,1.847647232,0,0,1.110547055,0.150514998,1.110054044,0.150514998,1.725771516,0,0,0,0,0,0,0,0,0,0,0,0,0,0,y
0,0,0,0,0,0,0,0,1.83988178,0,0,0.870181345,0,1.83988178,0.150514998,1.651720343,0,0,0.903089987,0.150514998,1.890280971,0,0.456569305,0.426824913,0.150514998,0.969759627,0.150514998,1.583856617,y
0,1.664741131,0.772932266,0.301029996,1.815924731,0.301029996,3.689776711,0.150514998,0,1.121402932,0.088045629,0.556971676,0.238560628,2.203813255,0.150514998,2.403105075,1.522498369,0.150514998,0.840620619,0.301029996,3.891937718,0,1.532348516,1.723921109,0.238560628,0.389075625,0.238560628,1.973282524,y
0.238560628,1.493692293,0.611854872,0.150514998,0.962139643,0.150514998,1.686515207,0.238560628,1.462514796,1.591059596,0.062469368,1.24214992,0.301029996,3.803014475,0,1.183751075,0.665362103,0.088045629,1.401728558,0.238560628,3.590120965,0.150514998,0,3.400271417,0.150514998,1.190105621,0.301029996,3.64622389,y
0,0.796891282,0,0,1.076144172,0,1.58678308,0,0,0,0,0,0,0,0,0.72844562,1.557686369,0,2.03698741,0,3.304845238,0.150514998,0,1.785902083,-0.150514998,2.043553372,0,3.405676943,y
0,0,0,0,0,0,0,0.150514998,1.429188287,0,0.088045629,0.680863918,0.238560628,1.717984957,0.150514998,0.505804443,1.889079355,0.088045629,1.604757507,0.238560628,3.50362577,0,1.203920119,1.585952938,0.238560628,0.849485002,0.238560628,2.009522167,y
0,0.854315493,0,0,1.103412938,0,1.493692293,0,0,0,0,0,0,0,0,1.705203878,0,0.301029996,0.389075625,0.301029996,2.073233266,0,0,0,0,0,0,0,y
0.301029996,2.552415637,0,-0.062469369,1.384688663,0.238560628,3.683084826,0.238560628,0,1.53597283,-0.238560628,1.780431348,0,3.526564898,0.451544994,1.796285674,3.443191973,0.238560628,1.618016573,0.690105621,4.208266176,0,0,2.0702541,0.238560628,0.853785088,0.238560628,2.0702541,y
0.238560628,2.820529924,0,0.150514998,1.844698832,0.150514998,3.471044922,0,0,1.05698103,0,1.095165849,0,1.577677373,0,1.397505279,0,0,1.122756334,0,1.698535275,0.150514998,0,1.047953962,-0.150514998,0.993385867,0,1.568650304,y
0,0,0,0,0,0,0,0,0,1.548862723,0,0.903089987,0,1.548862723,0,1.881563002,0,0.150514998,0.977121255,0.150514998,1.881563002,0.150514998,1.869219268,0,-0.150514998,1.02266149,0,1.869219268,y
0.150514998,1.260649253,1.490065469,0.150514997,1.8669195,0.301029996,3.679216483,0,0,0.689121365,0,0.940406796,0,1.703813255,0,0,0.918960239,0,1.016711878,0,1.847626488,0.150514998,2.400541881,2.700521166,0.150514998,1.603412938,0.301029996,3.658786282,y
0,0,1.668808806,0,0.896195845,0,1.668808806,0.150514998,0.514853415,1.708713837,0,0.899670275,0.150514998,3.458373078,0,0,2.181533808,0,1.673469732,0,3.284946746,0,0,0.877467785,0,1.077668019,0,1.678497781,y
0.150514998,2.541618862,0,-0.150514998,2.074008104,0,3.426429702,0,0,0,0,0,0,0,0,2.612555761,0,0.150514998,2.162839914,0.150514998,3.740192013,0.238560628,0.821848493,0.806074826,-0.088045629,1.332320988,0.150514998,3.712201522,y
0.238560628,1.259783735,0,0,0.836048929,0,1.861843726,0,0,0,0,0,0,0,0,1.069938357,1.232502287,0.301029996,0.840620618,0.301029996,2.195905887,0,1.069939543,0,0,1.055294855,0,1.569939543,y
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.48697205,0.610015305,0,1.480710547,0,3.243502808,0,0,0,0,0,0,0,y
0.301029996,2.552415637,0,-0.062469369,1.384688663,0.238560628,3.683084826,0.238560628,0,1.53597283,-0.238560628,1.780431348,0,3.526564898,0.451544994,1.796285674,3.443191973,0.238560628,1.618016573,0.690105621,4.208266176,0,0,2.0702541,0.238560628,0.853785088,0.238560628,2.0702541,y
0,0.583339065,0,0.150514998,0.86619688,0.150514998,1.633524338,0.301029996,0,1.897953673,-0.150514997,1.87471355,0.150514998,3.614285052,0.238560628,1.710590651,0,-0.088045629,0.301029996,0.150514998,1.927716309,0.349485002,0.589312017,3.643851628,-0.048455007,2.017814914,0.301029996,3.860673299,y
0,0.642674896,0.258223734,0.150514998,0.795532303,0.150514998,1.751424545,0,0,0.857630797,0,1.048455007,0,1.739344794,0.150514998,1.718836683,0.817983857,0.150514998,1.631936338,0.301029996,3.868955801,0,0,1.752122127,0,0.969759627,0,1.990682754,y
0,1.755382311,0,0,0.899670275,0,1.755382311,0.389075626,1.40392904,2.179770589,-0.088045629,1.574609557,0.301029996,3.674920945,0.150514998,1.247980141,1.446371307,0,1.016711878,0.150514998,1.82063086,0.349485002,2.722749431,2.185680941,0.127636253,1.589775896,0.477121255,3.8639764,y
0,1.522181789,0,0,1.117764224,0,1.522181789,0.301029996,0.661240701,1.275251082,-0.150514998,1.914072054,0.150514998,3.290081636,0,0,1.127802522,0,0.977121255,0,1.550351542,0,1.637419404,1.071378674,0.301029996,1.002160687,0.301029996,1.891436996,y
0,1.501066954,0.594272664,0.150514998,1.920366617,0.150514998,3.578578934,0,0.500285064,0.849900173,0.238560628,0.946047302,0.238560628,1.900063767,0.150514998,1.402544649,1.596886305,0,1.016711878,0.150514998,1.9723128,0,1.084018558,0.677176366,0.301029996,0.5,0.301029996,2.005825794,y
0.42254902,0.799734654,0.805121309,-0.073064018,0.615224461,0.349485002,1.958580715,0.150514998,0,0.891770626,0,0,0.150514998,1.713496964,0,0,0,0,0,0,0,0.150514998,1.69812083,0.735981187,0,0.993385867,0.150514998,1.848635828,y
0.150514998,1.529236183,0.987029449,0,0.896195845,0.150514998,1.845637642,0,0.743734765,1.469481661,0.150514998,1.165206887,0.150514998,3.737697749,0,0,2.556460918,0,1.824423854,0,3.604915925,0.301029996,0,2.503338704,0,1.610576661,0.301029996,3.921626433,y
0,0.706889295,0,0,1.102059992,0,1.357404293,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.69812083,0,0,1.131225545,0,1.69812083,y
0.238560628,2.820529924,0,0.150514998,1.844698832,0.150514998,3.471044922,0,0,1.05698103,0,1.095165849,0,1.577677373,0,1.397505279,0,0,1.122756334,0,1.698535275,0.150514998,0,1.047953962,-0.150514998,0.993385867,0,1.568650304,y
0,0.666113006,0,0.150514998,0.826606257,0.150514998,1.731279891,0.238560628,1.373236455,1.498144965,0.062469368,0.806391929,0.301029996,1.944741993,0,1.755697064,0,0,0.301029996,0,1.755697064,0.150514998,1.69812083,0,-0.150514998,1.083658668,0,1.69812083,y
0,0.877164483,0,0,1.093760361,0,1.584651157,0,0,0,0,0,0,0,0,0,1.576506263,0,1.093760361,0,1.576506263,0,0.914043378,1.566433271,0.150514998,1.752574989,0.150514998,3.204055665,y
0,0.865138033,0,0.238560628,0.940406796,0.238560628,1.873654702,0,0,0,0,0,0,0,0,2.244483886,0,0,1.6747359,0,3.085104505,0.150514998,0,1.684844249,0,0.389075625,0.150514998,1.82750894,y
0.389075626,1.984558661,0,-0.389075626,1.642440858,0,3.566437422,0,0,0,0,0,0,0,0.389075626,1.186028004,1.643761122,-0.088045629,1.497817597,0.301029996,3.711503122,0.150514998,0,0.859957267,0,0.906456678,0.150514998,1.763047254,y
0,1.581737923,0,0,1.002160687,0,1.581737923,0,0,0,0,0,0,0,0.150514998,3.258650381,3.461491214,0.238560628,1.631936339,0.389075626,3.782303684,0,0,0,0,0,0,0,y
0,1.508021323,0,0,1.050185273,0,1.689562073,0,0.820341268,0,0,0.977121255,0,1.804582742,0,0,0,0,0,0,0,0,0,0,0,0,0,0,y
0,0.529984644,0,0,0.93166143,0,1.544676533,0,0,0,0,0,0,0,0,1.488983385,0,0.150514998,1.281740543,0.150514998,3.647031489,0.150514998,1.298231496,1.601230868,0,1.111358236,0.150514998,1.649293425,y
0,0.499340979,0.354353057,0.150514998,0.977121255,0.150514998,1.566365897,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.150514998,1.135596778,0,-0.150514998,0.981893914,0,1.874157405,y
0.150514998,0,2.022938912,-0.150514998,0.972241336,0,2.022938912,0.238560628,0,1.715976101,-0.238560628,0.940406796,0,1.866491098,0.150514998,1.328854329,2.571530235,0.08804563,1.79227868,0.238560628,3.953272862,0.238560628,0,2.843614224,-0.238560628,1.463428355,0,3.644644219,y
0,0.903787239,0,0,1.097949826,0,1.584651157,0,0,2.642267143,0,2.241793649,0,3.570933391,0,0,0.500166269,0,0.86619688,0,1.550351542,0,0,0.871357662,0.150514998,0.477121255,0.150514998,1.858681674,y
0,0.70316033,0,0,0.979520696,0,1.677855334,0,0,0,0,0,0,0,0,0.693072644,0,0,0.389075625,0,1.813347268,0,0,0,0,0,0,0,y
0.150514998,2.541618862,0,-0.150514998,2.074008104,0,3.426429702,0,0,0,0,0,0,0,0,2.612555761,0,0.150514998,2.162839914,0.150514998,3.740192013,0.238560628,0.821848493,0.806074826,-0.088045629,1.332320988,0.150514998,3.712201522,y
0,0,0.682318293,0,0.801029996,0,1.755382311,0,0,0,0,0,0,0,0.389075626,1.383380687,2.642547908,0,1.878849813,0.389075625,3.898240788,0,0,0.907799936,0.150514998,0.816734228,0.150514998,1.980863954,y
0,1.829404896,0.910506473,0.238560628,1.872732584,0.238560628,3.630594797,0,0,0,0,0,0,0,0,0,1.815066891,0,1.026539222,0,1.815066891,0,0,0,0,0,0,0,y
0,0.894477555,0.788182513,0.389075625,0.75925697,0.389075625,1.759832375,0.150514998,0,2.497065098,0.150514998,1.562577915,0.301029996,3.773752798,0.150514998,0,2.259824435,0.198970005,1.234173665,0.349485002,3.743769725,0,0.434204454,0.613561398,0.238560628,0.962139643,0.238560628,1.690229812,y
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.48697205,0.610015305,0,1.480710547,0,3.243502808,0,0,0,0,0,0,0,y
0,0.955266231,0,0,1.055294855,0,1.840077071,0,0,0,0,0,0,0,0,1.06123965,0,0,1.079181246,0,1.8393909,0,0.460841115,1.663805742,0.301029996,0.909771968,0.301029996,3.849637527,y
0,0,0,0,0,0,0,0,0.743734765,0.587136814,0.150514998,0.150514998,0.150514998,1.914946105,0,0,0.698703863,0,0.870181345,0,1.747158869,0.301029996,1.546780359,1.459121674,0.150514998,1.526731303,0.451544994,3.792569045,y
0,0.796891282,0,0,1.076144172,0,1.58678308,0,0,0,0,0,0,0,0,0.72844562,1.557686369,0,2.03698741,0,3.304845238,0.150514998,0,1.785902083,-0.150514998,2.043553372,0,3.405676943,y
0.150514998,1.734460654,3.061997989,0.08804563,1.979162466,0.238560628,3.227959558,0,0.472037636,1.361229312,0.301029996,1.746729026,0.301029996,3.490205532,0.150514998,0,3.220046637,0.238560628,1.977555116,0.389075626,3.758850736,0,0,0,0,0,0,0,y
0,0.642674896,0.258223734,0.150514998,0.795532303,0.150514998,1.751424545,0,0,0.857630797,0,1.048455007,0,1.739344794,0.150514998,1.718836683,0.817983857,0.150514998,1.631936338,0.301029996,3.868955801,0,0,1.752122127,0,0.969759627,0,1.990682754,y
0,1.508021323,0,0,1.050185273,0,1.689562073,0,0,0,0,0,0,0,0,1.945802685,0,0,0.940406796,0,1.945802685,0,0,0,0,0,0,0,y
0.150514998,0,2.616753498,-0.150514998,1.812861954,0,3.068298492,0.238560628,0,1.715976101,-0.238560628,0.940406796,0,1.866491098,0.150514998,0,2.004968979,-0.150514998,2.062480225,0,3.696697127,0.238560628,0,2.363631078,-0.238560628,1.929118168,0,3.465691069,y
0.238560628,1.461768053,1.43783139,0.062469369,1.812861954,0.301029996,3.670448831,0.150514998,0.751168715,2.533942142,0.326606257,1.378698014,0.477121255,3.8723039,0,0,3.239781124,0.451544994,1.335122927,0.451544994,3.905039498,0.301029996,2.276197858,2.92141662,0.176091259,1.813426707,0.477121255,3.892860509,y
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.8393909,0,0,1.068360284,0,1.8393909,0.238560628,1.392206907,0.789982484,-0.088045629,1.028452426,0.150514998,3.903586004,y
0,1.581737923,0,0,1.066769454,0,1.581737923,0,0,0,0,0,0,0,0,0,1.465669642,0,1.012652933,0,1.465669642,0,0.847314897,0,0.150514998,0.885426006,0.150514998,1.894025739,y
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.812785443,0,0,1.012652933,0,1.747401302,0,0.531333079,0,0,0.84509804,0,1.594885478,y
0,0.853675328,0,0,0.979520696,0,1.828370332,0,0,0,0,0,0,0,0,0.806928655,2.637657151,0.150514998,1.20070027,0.150514998,3.84063119,0,0,1.995183473,0.150514998,0.238560628,0.150514998,2.079244638,y
0,0,0,0,0,0,0,0,0,1.465252627,0,0.639376801,0,1.703813255,0,0,0.969250052,0,1.016711878,0,1.8979163,0,0.460841115,0.857730916,0.301029996,0,0.301029996,2.00946977,y
