0.263262526,3.493722937,0.082698685,3.525712843,0.079707932,3.513449868,0.079951343,3.514447924
0,0,0,0,0.241827679,3.40613386,0.013595996,3.242196312
0,0,0,0,0,0,0.04340713,3.364013364
0,0,0,0,0,0,0.027851497,3.30044848
0.264051219,3.496945771,0,0,0,0,0.039952882,3.350442354
0,0,0.051866442,3.398580596,0,0,0.02521177,3.289999417
0,0,0,0,0,0,0.033678701,3.324260146
0.387042803,3.549874105,0.576464112,3.999400988,0.455458184,3.830434956,0.250783922,3.826554645
0,0,0.022811156,3.279852162,0.030772937,3.312801851,0.024033493,3.28484699
0,0,0,0,0,0,0.052023303,3.399221576
0,0,0.027223945,3.297884116,0,0,0.074347783,3.491471664
0.421573096,3.690975027,0.70479568,3.909273573,0.653319366,3.934022749,0.739045558,3.901281737
0,0,0,0,0,0,0.024406797,3.286372423
0,0,0,0,0,0,0.016591415,3.254436476
0.433263023,3.799887334,0,0,0.3014599,3.582941421,0.346666136,3.768896451
0,0,0,0,-0.078393548,3.249084211,0.055880972,3.414985146
0,0,0.052382124,3.400687824,0,0,0.03936096,3.347479526
0,0,0,0,0,0,0.027933332,3.300782878
0,0,0,0,0,0,0.273630242,3.53608847
0.576420585,3.999004966,0.32939571,3.761966151,0.305631121,3.596870496,0.342312647,3.751045855
0.024437281,3.286496989,0.014249792,3.24505205,0.027383914,3.298905852,0.026715948,3.295808292
0,0,0,0,0,0,0.045319864,3.371829356
0,0,0.016099019,3.252424402,0,0,0.054657316,3.409984926
0,0,0,0,0,0,0.055880972,3.414985146
0,0,0.04643385,3.376381432,-0.073743793,3.268496077,0.05350011,3.405990011
0,0,0.020701204,3.271230281,0,0,0.394849571,3.581774852
0,0,0,0,0,0,0.023750346,3.283689969
0,0,0,0,0,0,0.032033286,3.317536498
0,0,0,0,0.476543857,3.980293974,0.170068511,3.559923011
0,0,0.046587482,3.377009217,0.298437721,3.638058706,0.470774062,3.953733517
-0.077284546,3.253615919,0.482001953,3.996319644,0,0,0.224258067,3.715114447
0.419738414,3.683833503,0,0,0,0,0.020015893,3.268429898
0.52106701,4.020358297,0.491382654,4.105171582,0,0,0.315285744,3.707152683
0.176871269,3.523487081,-0.033905776,3.431843781,0,0,0.04379688,3.366203886
0,0,0,0,0,0,0.019427054,3.266023729
0,0,0,0,0,0,0.0486587,3.385472822
0,0,0,0,0,0,0.39683887,3.589903713
0,0,0,0,0,0,-0.085323091,3.220768065
0,0,0.017270116,3.257209846,0.073834603,3.489367472,0.062204864,3.441682089
0,0,0.048294313,3.383983829,-0.085720704,3.219387186,-0.073220555,3.270641511
0,0,0.256690629,3.466868239,0.668126338,3.994321082,0.829591431,4.141105332
0,0,0.018174355,3.260904833,0.02456785,3.287030533,0.080003541,3.514661953
0.386336242,3.546986891,0.018450233,3.262032153,0.15700875,3.442767295,-0.035935894,3.423519693
0,0,0,0,0,0,0.017360507,3.25757921
0,0,0,0,0.372302036,3.617141897,0.031432049,3.315504408
0.047831238,3.382091568,0.291734495,3.610939004,0.018489895,3.262437731,0.278935417,3.558458984
0.009966523,3.22736522,0,0,0.051843199,3.398485618,0.030710498,3.312545836
0,0,0,0,0,0,0.388399391,3.555417525
0,0,0,0,0,0,0.475552411,3.592517615
0.040309845,3.351356948,0,0,0.416039541,3.668363295,0.063673256,3.447702932
0,0,0.026524391,3.295025533,0,0,0.339496545,3.806441073
0.765521897,4.009099083,0.603270446,4.045010238,0,0,0.282339749,3.571678074
0,0,0,0,0.278946806,3.558195514,0.033563328,3.324243284
0.057067832,3.419835004,0.216683074,3.686811991,0.042095655,3.359228361,0.087415257,3.54505219
0,0,0,0,0,0,0.322540767,3.736582625
0.057670378,3.422297184,-0.032964645,3.432307673,0,0,0.64551822,4.221489103
0,0,0.249380574,3.436997206,0.354568935,3.800987004,0.312847919,3.697510317
0.038375569,3.343452927,0,0,0,0,0.278621709,3.556485073
0,0,0,0,0,0,0.051973885,3.399019642
0.780981791,4.07274961,0.206320321,3.708511484,0.407563051,3.63434803,0.525131128,3.796051782
0,0,0.156568106,3.504273841,0.186620018,3.56418229,0.034604534,3.328512537
0.254540858,3.458083642,0,0,-0.055505745,3.343277492,0.04614054,3.375813591
0.016883319,3.255629279,0,0,0,0,0.071203904,3.478580828
0,0,0,0,0.390429657,3.563713785,0.316642809,3.769919623
0.055207369,3.412232607,0.517145214,3.895238984,0.572715468,3.92388311,0.646621186,4.054780144
0,0,0,0,0.016395054,3.253634085,0.435186756,3.811198305
0.652026155,3.864416351,0.526172417,3.800002904,0.168906196,3.491550361,0.267046426,3.509710589
0.280449035,3.563952064,0.045085787,3.371488791,0,0,0.056015612,3.416304317
0,0,0,0,0,0,0.047830778,3.382089688
0.28063955,3.564730564,0.053379028,3.404761469,0.162806303,3.466538987,0.229648648,3.740091992
0,0,0,0,0,0,0.047372981,3.380218994
0,0,0,0,0.038112535,3.342896383,0.411954845,3.65235569
0,0,0,0,0,0,0.035620943,3.332196716
0,0,0.274728763,3.540577349,0,0,0.047540665,3.380904201
0.722024007,3.979822646,0.258222296,3.473529037,0.383722196,3.77829414,-0.041911793,3.462900308
0,0,0,0,0.594664958,3.831785446,0.192630693,3.588827842
0,0,0,0,0.075424197,3.495885282,-0.02306748,3.476284012
0,0,0,0,0,0,0.358597204,3.817817375
0.020888464,3.271995479,0.289345924,3.600790888,0.035143771,3.33072357,0.309919003,3.685500891
0.945694833,4.313868346,0.223582661,3.712345083,0.029925322,3.551027072,0.426066886,3.837986403
-0.066194439,3.273481215,-0.063753229,3.309460359,0.015714449,3.250852933,0.03936096,3.347479526
0.032317773,3.318698995,0.681454459,3.984815572,0,0,0.296443834,3.630248694
0.26455108,3.499268364,0.02559536,3.291229239,0,0,0.062204864,3.441682089
0,0,0,0,0,0,0.390821239,3.629065351
0.016883319,3.255629279,0.387123688,3.550204626,0.426793174,3.713197246,0.184733415,3.620330235
0,0,0,0,0,0,0.381915952,3.912802016
0.576613796,4.006393362,0,0,0,0,0.055491704,3.414156138
0,0,0,0,-0.088666405,3.27085775,0.327288424,3.756058168
0.016883319,3.255629279,0,0,0,0,0.511808899,3.740672275
0.497265728,3.880818261,0,0,-0.060250417,3.387706503,0.283542564,3.577349656
-0.086249822,3.21698117,0,0,-0.041340818,3.397962876,0.257347078,3.853538546
-0.059220754,3.327429881,0.251566904,3.829835693,0.654479546,3.874525134,0.398911911,3.662759363
0.801751943,4.026617508,0.398076535,3.595490655,0.609779271,3.903891984,0.520518251,3.912890735
0,0,0,0,0,0,0.037042479,3.338508836
0,0,0.494831031,3.871044665,0,0,0.214508265,3.677878996
0,0,0,0,0,0,-0.076084838,3.258518278
0.036256639,3.334794356,0.261377863,3.486347905,0,0,0.062204864,3.441682089
0.153741889,3.428973642,0.016099019,3.252424402,0,0,0.047830778,3.382089688
0.016503497,3.254077216,0.654810141,3.875878756,0.150721393,3.416987264,0.491533066,3.794042867
0,0,-0.089985721,3.265466636,0,0,0.160624635,3.457098563
0,0,0,0,0,0,0.610690906,3.97122641
0.511032381,3.737794719,0.2600823,3.481155606,0.639251583,4.072025022,-0.018885457,3.49343155
0,0,0,0,0,0,0.032734726,3.320402786
0,0,0.519828538,3.773945761,0.310998354,3.622647951,0.453587283,3.886536411
0.25536242,3.461440786,0,0,0.036455089,3.336100365,0.043396146,3.364560757
0,0,0,0,0,0,0.047491248,3.380702268
0,0,0,0,0,0,0.292983774,3.615587326
0.253196513,3.452590252,0,0,0.469059791,3.885922719,0.569527889,3.977719819
0,0,0,0,0,0,-0.031201577,3.442931799
0,0,0,0,0,0,0.03181968,3.316663639
0,0,0,0,0,0,0.055105341,3.411815688
0,0,0.05107012,3.395326591,-0.06338758,3.310959628,0.047547733,3.380933083
0.023327596,3.281962489,0.039579428,3.348911084,0.051848836,3.399219298,0.047828246,3.382733685
-0.086412698,3.216315609,-0.06309315,3.312166877,0.049639087,3.389478972,0.274306299,3.539229999
0,0,0,0,0,0,0.02520756,3.289644573
0,0,0.414092507,3.788251401,0.330300171,3.768518387,0.273144387,3.534502708
0.023498377,3.282660353,0.271929101,3.529424129,0.159068894,3.515098075,0.607979627,3.886994857
0,0,0,0,0.047856172,3.382193455,0.05168601,3.397843298
0,0,0.168042349,3.487409521,0.173597631,3.574670212,0.257831412,3.471926294
0,0,0.043227727,3.363280271,0,0,0.073550467,3.488202433
0,0,0,0,0,0,0.282877349,3.573874868
0.197731818,3.606032304,0.078636344,3.509056037,0.204670411,3.638194264,0.029236809,3.306503272
0,0,-0.07188094,3.275696639,0,0,0.230223889,3.742606821
0,0,0,0,0.02080173,3.271641057,0.037991149,3.342398665
0.018930471,3.263994546,0,0,0,0,0.080422029,3.516377878
0.145642844,3.395878564,-0.05589236,3.341030675,0,0,0.275718875,3.544623241
0,0,0.029549971,3.307388942,0,0,0.032706072,3.320285695
0,0,0,0,0,0,0.21200985,3.667668924
0.318101625,3.718288146,0,0,0,0,0.465980925,3.873324474
-0.069235865,3.350256643,-0.00914741,3.533360435,-0.032845098,3.500076451,-0.046930817,3.378437243
0.023005922,3.280648035,0.028689962,3.304261038,0,0,0.038048637,3.342634384
0.282119927,3.57122818,0.421281821,3.69027667,0,0,0.147504988,3.467239281
0.027671689,3.299713728,0,0,0.305146464,3.598005806,0.314949111,3.638847228
0.275438555,3.543477769,0.021304395,3.273978017,-0.079046661,3.310636322,0.032978875,3.321400452
0.157294232,3.507241007,0,0,0,0,0.384084393,3.921676413
0,0,0,0,0,0,0.053141338,3.403790196
0,0,0,0,0.021613016,3.274956213,0.045038285,3.371294016
0,0,0,0,0,0,0.051306893,3.396294115
0.422393738,3.694653193,0.246890583,3.42682237,-0.042834336,3.391839007,0.166789461,3.546041301
0,0,0.04095848,3.354007459,0.071843724,3.481204277,0.514957274,3.953284562
0.025300839,3.29002574,0.062963108,3.444791117,0.015360712,3.249607153,0.063183882,3.445696354
0,0,0,0,0,0,0.036191805,3.334529424
0.432423912,3.735762233,0.543377619,3.870301716,0.522394296,3.784829956,0.269575694,3.52008134
0,0,0,0,0,0,0.038307527,3.343174886
0,0,0.020825249,3.271737166,0.288238376,3.596305714,0.338882499,3.803840826
0,0,0,0,0,0,0.051945315,3.398902897
0,0,0.041526447,3.35632834,0.024605256,3.28751253,0.030443515,3.311451126
0.359063421,3.815823891,0,0,-0.018448511,3.495223159,0.045145432,3.371733352
0.8345521,4.043782106,0.812386726,3.95351157,0.568556372,3.725617438,0.97192455,4.232498036
0,0,0,0,0,0,0.020198335,3.269175411
0.533113993,3.760863937,1.777856222,5.092076023,0.640853676,4.111664118,0.039920028,3.595403362
0,0,0.165706447,3.47786434,0,0,0.342472118,3.818593339
0,0,0,0,0,0,0.016683029,3.254810839
0.416093179,3.668582477,0.513970305,3.749947212,0.046556154,3.376881201,0.261881297,3.488532026
0,0,0,0,0.049850637,3.390343425,0.048843176,3.3868952
0,0,0.513505513,3.744489375,-0.060752428,3.318369507,0.074003064,3.490058212
1.212837398,4.432073811,0.412445164,3.718249718,0.277427277,3.551962216,0.27535708,3.543786742
0,0,0.254012469,3.45592449,0.053766492,3.407082258,0.055105341,3.411815688
0.483612019,3.625451543,1.141979219,4.393414181,0.806165609,4.169472553,0.27535314,3.543770585
0.261323959,3.485801386,0.022581673,3.278914428,0,0,0.268732083,3.516437955
0,0,1.128117167,4.468897762,0,0,0.272536163,3.532220142
0,0,0,0,0,0,0.033784939,3.324694266
0,0,0,0,0,0,0.513897774,3.749208034
0,0,0.170767482,3.498545217,0.086248775,3.540269264,0.456299989,3.897517573
0,0,0.254598322,3.458318455,0,0,0.469207086,3.886522461
0.594664486,3.832278911,0.038552102,3.34469874,0.267357073,3.510984334,0.280957506,3.56675015
0,0,0.028016824,3.301124052,0.053891319,3.407594086,0.024338874,3.286420284
0.392546477,3.636115181,0.029990145,3.309592173,0,0,0.029857287,3.309047415
0.016273595,3.253137769,0,0,0,0,0.07303577,3.486092019
0.031197757,3.31412228,0,0,0,0,0.285554288,3.584813627
0,0,0,0,0.03633582,3.335117914,0.24019919,3.783278109
0,0,1.023727955,4.222056874,0.267727285,3.512502315,0.443110932,3.779662939
0,0,0.025067334,3.289071568,0,0,0.043623276,3.36549206
0.658005882,3.885308925,0.282068664,3.567911204,0,0,0.349143816,3.774946049
0,0,0,0,0.051669632,3.397776373,-0.052818364,3.354296551
0,0,0.621206089,3.94073674,0.698937783,4.056895313,0.746767365,4.068185596
0,0,1.092047161,4.321121886,0.184153322,3.554068104,0.041476537,3.356689792
0,0,0,0,0,0,-0.502267956,2.919054005
0,0,0,0,0.404350044,3.620927134,0.044411851,3.368725451
0,0,0,0,0.026867225,3.296426453,0.036354707,3.335195091
0.263340134,3.494040066,0,0,0.053766492,3.407082258,0.196764522,3.60548578
0,0,0.550790491,3.897244833,0.435975199,3.878364314,0.165629785,3.414232525
0,0,0,0,0,0,0.429580525,3.724176369
0,0,0.162735889,3.465725769,0,0,0.050174678,3.391667552
0,0,0.15535403,3.435561323,0,0,0.3273595,3.756650687
0.493049077,3.664014133,0.606526443,3.880927491,0.575443585,3.753857058,0.201987778,3.623799648
0,0,0.011511436,3.233678188,0,0,0.04139664,3.356362191
0,0,0.020212009,3.269231286,0,0,0.037595951,3.340778237
0,0,0,0,0,0,0.562673304,3.9460139
0,0,0.518585908,3.701497915,0.085270883,3.53625962,0.43823129,3.759775747
0,0,0,0,0,0,-0.056746099,3.337542048
0.17586601,3.519379298,0,0,-0.089642277,3.26687005,0.199420612,3.616236457
0,0,0.028016824,3.301124052,0,0,0.249404351,3.437094365
0.955506749,4.333201822,1.046060119,4.381065815,0.262165822,3.870085635,0.344306803,3.823106062
0.294744885,3.622886018,0.033759617,3.325048128,0,0,0.051248528,3.396757856
0,0,1.249188202,4.438420967,0.360076782,3.820089464,0.284077074,3.579541305
0,0,0.386502999,3.547668307,0,0,0.348160034,3.841652554
0.043968632,3.366307828,0,0,0.283576987,3.576733795,0.081169866,3.519444232
0,0,1.65770281,4.801169946,1.815446767,4.977952813,0.782232875,4.17559732
0.049047447,3.387061356,0.042525133,3.360409264,0,0,0.029857031,3.309046368
0,0,0,0,0,0,0.023828723,3.284010241
0.387849728,3.616922888,0.484729046,3.630016043,0,0,0.513504877,3.748113493
0.0140641,3.244109125,0,0,0,0,-0.048272907,3.372934277
0,0,0,0,0,0,0.051945315,3.398902897
0,0,0,0,0,0,0.088016703,3.547518297
0,0,0,0,0,0,0.253442872,3.453596947
0.01591903,3.251688913,0.416194952,3.669423002,0.029982639,3.309561397,0.273342023,3.535242313
0,0,0,0,0,0,0.53167245,3.822364431
